Starting!
t,x,y,z,sum,frame
33325,1.00,2.00,0.00,-1.00,2456
33347,2.00,3.00,0.00,-1.00,2457
33368,3.00,2.00,0.00,1.00,2459
33391,1.00,1.00,0.00,0.00,2462
33412,1.00,0.00,1.00,2.00,2463
33433,2.00,1.00,0.00,1.00,2465
33455,2.00,0.00,1.00,3.00,2468
33478,2.00,1.00,0.00,1.00,2469
33499,2.00,1.00,2.00,3.00,2471
33519,3.00,-1.00,0.00,4.00,2473
33543,1.00,0.00,-1.00,0.00,2474
33564,1.00,1.00,1.00,1.00,2476
33585,2.00,0.00,0.00,2.00,2479
33707,2.00,0.00,0.00,2.00,2482
33709,1.00,2.00,0.00,-1.00,2483
33711,0.00,0.00,0.00,0.00,2484
33729,2.00,2.00,1.00,1.00,2486
33750,1.00,2.00,-1.00,-2.00,2489
33772,1.00,2.00,2.00,1.00,2490
33795,2.00,2.00,0.00,0.00,2492
33816,3.00,1.00,0.00,2.00,2495
33839,2.00,0.00,0.00,2.00,2496
33858,1.00,0.00,-1.00,0.00,2497
33881,1.00,1.00,0.00,0.00,2500
33903,3.00,-1.00,0.00,4.00,2503
33925,2.00,-1.00,1.00,4.00,2505
33949,3.00,1.00,0.00,2.00,2506
33971,2.00,0.00,0.00,2.00,2508
33990,1.00,2.00,-1.00,-2.00,2510
34014,2.00,1.00,1.00,2.00,2513
34034,0.00,1.00,0.00,-1.00,2514
34057,3.00,0.00,0.00,3.00,2516
34078,2.00,2.00,1.00,1.00,2519
34101,1.00,2.00,1.00,0.00,2520
34121,2.00,2.00,1.00,1.00,2522
34143,1.00,0.00,0.00,1.00,2525
34165,1.00,-1.00,0.00,2.00,2526
34187,2.00,0.00,1.00,3.00,2528
34208,1.00,0.00,1.00,2.00,2531
34232,1.00,0.00,0.00,1.00,2532
34252,1.00,3.00,0.00,-2.00,2534
34274,2.00,2.00,0.00,0.00,2537
34296,1.00,0.00,0.00,1.00,2538
34316,2.00,1.00,1.00,2.00,2539
34338,3.00,-1.00,0.00,4.00,2542
34363,1.00,2.00,1.00,0.00,2543
34383,0.00,1.00,1.00,0.00,2545
34404,2.00,1.00,0.00,1.00,2547
34424,1.00,2.00,-1.00,-2.00,2550
34449,3.00,1.00,1.00,3.00,2552
34469,2.00,-1.00,-1.00,2.00,2555
34492,3.00,1.00,1.00,3.00,2556
34514,1.00,0.00,1.00,2.00,2557
34536,2.00,0.00,0.00,2.00,2560
34558,2.00,2.00,1.00,1.00,2561
34578,2.00,2.00,0.00,0.00,2562
34600,1.00,0.00,0.00,1.00,2565
34624,2.00,2.00,-2.00,-2.00,2566
34644,-1.00,2.00,-1.00,-4.00,2567
34771,1.00,1.00,2.00,2.00,2568
34774,1.00,2.00,1.00,0.00,2571
34777,2.00,2.00,-1.00,-1.00,2573
34793,2.00,0.00,1.00,3.00,2576
34816,1.00,1.00,-1.00,-1.00,2577
34839,2.00,1.00,-1.00,0.00,2579
34862,1.00,0.00,-1.00,0.00,2580
34883,1.00,1.00,0.00,0.00,2582
34905,0.00,0.00,0.00,0.00,2585
34927,0.00,1.00,0.00,-1.00,2586
34948,1.00,0.00,1.00,2.00,2588
34969,2.00,2.00,0.00,0.00,2591
34993,-1.00,1.00,0.00,-2.00,2592
35014,2.00,0.00,0.00,2.00,2594
35036,3.00,1.00,1.00,3.00,2597
35058,1.00,1.00,0.00,0.00,2598
35079,3.00,2.00,0.00,1.00,2600
35100,1.00,1.00,0.00,0.00,2603
35124,1.00,1.00,2.00,2.00,2604
35142,1.00,0.00,1.00,2.00,2605
35166,1.00,1.00,1.00,1.00,2608
35186,2.00,0.00,1.00,3.00,2611
35210,0.00,3.00,1.00,-2.00,2613
35230,1.00,0.00,-1.00,0.00,2615
35355,2.00,1.00,1.00,2.00,2616
35357,2.00,0.00,-1.00,1.00,2618
35359,2.00,0.00,1.00,3.00,2620
35380,1.00,2.00,2.00,1.00,2621
35398,0.00,0.00,1.00,1.00,2622
35420,3.00,-2.00,1.00,6.00,2624
35442,2.00,0.00,1.00,3.00,2627
35467,2.00,-1.00,0.00,3.00,2628
35485,1.00,-1.00,0.00,2.00,2630
35511,2.00,0.00,1.00,3.00,2631
35529,3.00,2.00,0.00,1.00,2632
35552,1.00,1.00,0.00,0.00,2634
35573,1.00,2.00,0.00,-1.00,2637
35597,1.00,1.00,1.00,1.00,2639
35616,1.00,0.00,1.00,2.00,2641
35638,0.00,1.00,1.00,0.00,2644
35660,1.00,2.00,1.00,0.00,2647
35683,1.00,2.00,0.00,-1.00,2648
35706,2.00,-1.00,2.00,5.00,2649
35727,1.00,-1.00,1.00,3.00,2650
35747,2.00,1.00,1.00,2.00,2652
35769,-1.00,-1.00,1.00,1.00,2655
35792,2.00,-2.00,0.00,4.00,2656
35815,2.00,2.00,0.00,0.00,2659
35837,1.00,0.00,0.00,1.00,2660
35858,2.00,0.00,0.00,2.00,2661
35878,2.00,1.00,-1.00,0.00,2663
35904,2.00,0.00,1.00,3.00,2664
35922,1.00,2.00,2.00,1.00,2665
35945,1.00,1.00,1.00,1.00,2667
35965,1.00,2.00,0.00,-1.00,2670
35988,1.00,2.00,0.00,-1.00,2673
36012,1.00,0.00,0.00,1.00,2676
36035,15.00,4.00,1.00,12.00,2677
36055,0.00,1.00,0.00,-1.00,2678
36077,1.00,1.00,1.00,1.00,2681
36100,1.00,1.00,1.00,1.00,2682
36121,0.00,2.00,0.00,-2.00,2684
36142,2.00,0.00,2.00,4.00,2687
36166,1.00,1.00,0.00,0.00,2688
36186,2.00,1.00,0.00,1.00,2689
36207,1.00,1.00,1.00,1.00,2691
36332,1.00,0.00,0.00,1.00,2693
36334,-1.00,-1.00,1.00,1.00,2694
36335,2.00,-1.00,0.00,3.00,2697
36355,1.00,0.00,0.00,1.00,2698
36376,1.00,1.00,-1.00,-1.00,2700
36401,2.00,3.00,1.00,0.00,2701
36422,2.00,2.00,0.00,0.00,2703
36444,3.00,1.00,0.00,2.00,2706
36463,1.00,0.00,1.00,2.00,2709
36486,2.00,0.00,1.00,3.00,2710
36507,-1.00,0.00,1.00,0.00,2712
36532,3.00,0.00,0.00,3.00,2713
36563,2.00,2.00,0.00,0.00,2715
36572,0.00,3.00,0.00,-3.00,2717
36597,3.00,0.00,0.00,3.00,2718
36615,2.00,2.00,0.00,0.00,2721
36638,4.00,0.00,1.00,5.00,2723
36659,2.00,2.00,1.00,1.00,2726
36681,2.00,0.00,0.00,2.00,2727
36702,2.00,2.00,1.00,1.00,2728
36724,15.00,3.00,3.00,15.00,2731
36748,2.00,-1.00,1.00,4.00,2732
36768,1.00,0.00,1.00,2.00,2734
36790,2.00,2.00,0.00,0.00,2737
36812,2.00,1.00,-1.00,0.00,2738
36834,2.00,-1.00,-1.00,2.00,2740
36858,1.00,0.00,1.00,2.00,2741
36879,0.00,0.00,1.00,1.00,2742
36899,0.00,1.00,0.00,-1.00,2744
36923,1.00,3.00,0.00,-2.00,2747
36945,2.00,1.00,0.00,1.00,2749
36966,3.00,1.00,0.00,2.00,2752
36989,2.00,0.00,0.00,2.00,2753
37009,1.00,1.00,1.00,1.00,2754
37030,1.00,0.00,0.00,1.00,2756
37052,2.00,1.00,0.00,1.00,2759
37074,1.00,0.00,1.00,2.00,2760
37096,0.00,0.00,1.00,1.00,2762
37117,1.00,0.00,-1.00,0.00,2765
37140,3.00,1.00,1.00,3.00,2766
37161,1.00,0.00,1.00,2.00,2768
37183,1.00,1.00,0.00,0.00,2771
37203,1.00,0.00,0.00,1.00,2774
37225,2.00,2.00,0.00,0.00,2775
37246,2.00,1.00,1.00,2.00,2777
37384,1.00,0.00,0.00,1.00,2780
37386,2.00,1.00,1.00,2.00,2782
37401,2.00,1.00,0.00,1.00,2786
37404,3.00,2.00,1.00,2.00,2787
37426,2.00,1.00,0.00,1.00,2789
37647,1.00,1.00,1.00,1.00,2792
37649,3.00,2.00,1.00,2.00,2794
37655,1.00,0.00,0.00,1.00,2795
37667,3.00,1.00,1.00,3.00,2796
37689,2.00,-1.00,0.00,3.00,2798
37713,3.00,1.00,1.00,3.00,2799
37734,2.00,0.00,0.00,2.00,2800
37754,0.00,1.00,0.00,-1.00,2802
37778,2.00,0.00,0.00,2.00,2805
37900,3.00,0.00,0.00,3.00,2806
37903,2.00,0.00,1.00,3.00,2807
37904,2.00,1.00,1.00,2.00,2810
37920,1.00,2.00,1.00,0.00,2813
37944,1.00,0.00,0.00,1.00,2814
37963,3.00,0.00,0.00,3.00,2815
37985,2.00,0.00,0.00,2.00,2817
38005,0.00,0.00,-1.00,-1.00,2820
38030,1.00,1.00,0.00,0.00,2822
38064,0.00,1.00,-1.00,-2.00,2825
38075,2.00,-1.00,1.00,4.00,2826
38095,2.00,1.00,1.00,2.00,2828
38117,0.00,1.00,1.00,0.00,2831
38141,1.00,1.00,2.00,2.00,2833
38162,1.00,-1.00,2.00,4.00,2835
38182,2.00,-1.00,-1.00,2.00,2838
38206,2.00,-1.00,0.00,3.00,2839
38228,1.00,1.00,0.00,0.00,2842
38250,1.00,1.00,0.00,0.00,2845
38270,3.00,1.00,-1.00,1.00,2846
38293,0.00,2.00,0.00,-2.00,2849
38319,2.00,3.00,1.00,0.00,2850
38336,2.00,-1.00,0.00,3.00,2851
38360,2.00,2.00,-1.00,-1.00,2854
38382,0.00,2.00,2.00,0.00,2855
38404,1.00,1.00,0.00,0.00,2857
38425,2.00,1.00,0.00,1.00,2860
38448,2.00,0.00,0.00,2.00,2861
38469,1.00,0.00,0.00,1.00,2863
38490,2.00,1.00,0.00,1.00,2866
38514,1.00,0.00,0.00,1.00,2867
38533,2.00,-1.00,0.00,3.00,2868
38555,1.00,-1.00,0.00,2.00,2871
38579,3.00,1.00,-2.00,0.00,2872
38600,4.00,-1.00,0.00,5.00,2874
38625,2.00,2.00,0.00,0.00,2875
38643,0.00,1.00,1.00,0.00,2876
38665,1.00,1.00,1.00,1.00,2878
38686,3.00,0.00,1.00,4.00,2881
38708,3.00,0.00,1.00,4.00,2884
38729,0.00,2.00,0.00,-2.00,2885
38752,1.00,1.00,0.00,0.00,2888
38774,2.00,1.00,0.00,1.00,2889
38795,2.00,1.00,0.00,1.00,2890
38817,2.00,0.00,0.00,2.00,2893
38940,1.00,2.00,-1.00,-2.00,2894
38946,3.00,1.00,1.00,3.00,2895
38947,2.00,2.00,0.00,0.00,2898
38962,1.00,1.00,1.00,1.00,2901
38984,2.00,2.00,-1.00,-1.00,2902
39007,1.00,2.00,2.00,1.00,2905
39030,2.00,1.00,0.00,1.00,2906
39050,2.00,1.00,0.00,1.00,2907
39072,3.00,0.00,1.00,4.00,2908
39093,1.00,1.00,1.00,1.00,2911
39116,2.00,1.00,1.00,2.00,2912
39137,3.00,2.00,1.00,2.00,2914
39158,0.00,1.00,2.00,1.00,2917
39181,2.00,1.00,0.00,1.00,2918
39200,2.00,0.00,-1.00,1.00,2919
39223,1.00,0.00,0.00,1.00,2922
39246,1.00,-1.00,0.00,2.00,2923
39268,2.00,1.00,0.00,1.00,2925
39291,1.00,1.00,0.00,0.00,2926
39312,1.00,2.00,1.00,0.00,2927
39331,1.00,1.00,1.00,1.00,2928
39353,1.00,2.00,1.00,0.00,2930
39377,1.00,0.00,-1.00,0.00,2931
39396,3.00,1.00,0.00,2.00,2932
39418,2.00,1.00,0.00,1.00,2933
39443,1.00,1.00,1.00,1.00,2934
39462,2.00,0.00,1.00,3.00,2935
39484,2.00,0.00,0.00,2.00,2937
39504,1.00,0.00,1.00,2.00,2940
39527,2.00,1.00,0.00,1.00,2941
39547,15.00,0.00,-1.00,14.00,2942
39572,1.00,1.00,0.00,0.00,2945
39593,3.00,0.00,1.00,4.00,2946
39615,2.00,0.00,0.00,2.00,2948
39635,1.00,1.00,0.00,0.00,2951
39658,2.00,1.00,0.00,1.00,2952
39680,3.00,1.00,0.00,2.00,2954
39701,0.00,1.00,0.00,-1.00,2957
39824,1.00,2.00,-1.00,-2.00,2959
39830,4.00,-1.00,0.00,5.00,2960
39832,0.00,0.00,0.00,0.00,2963
39846,2.00,1.00,0.00,1.00,2964
39868,1.00,1.00,1.00,1.00,2966
39889,0.00,4.00,0.00,-4.00,2969
39911,2.00,2.00,1.00,1.00,2972
39933,0.00,2.00,0.00,-2.00,2974
39955,1.00,0.00,0.00,1.00,2977
39977,2.00,2.00,0.00,0.00,2978
39999,2.00,3.00,0.00,-1.00,2980
40022,4.00,2.00,1.00,3.00,2982
40055,1.00,1.00,0.00,0.00,2984
40064,1.00,1.00,0.00,0.00,2985
40086,2.00,1.00,0.00,1.00,2988
40109,0.00,-1.00,0.00,1.00,2989
40130,2.00,2.00,2.00,2.00,2991
40151,2.00,1.00,0.00,1.00,2994
40175,0.00,0.00,0.00,0.00,2995
40208,1.00,0.00,1.00,2.00,2997
40216,2.00,0.00,0.00,2.00,2999
40237,2.00,1.00,0.00,1.00,3002
40259,1.00,-1.00,0.00,2.00,3003
40281,4.00,0.00,1.00,5.00,3005
40302,-16.00,0.00,0.00,-16.00,3008
40327,2.00,1.00,0.00,1.00,3010
40348,2.00,-1.00,0.00,3.00,3013
40371,2.00,1.00,1.00,2.00,3014
40392,2.00,-1.00,-1.00,2.00,3016
40417,3.00,2.00,1.00,2.00,3017
40537,2.00,3.00,-1.00,-2.00,3018
40539,1.00,2.00,0.00,-1.00,3021
40540,2.00,1.00,0.00,1.00,3022
40561,2.00,0.00,-1.00,1.00,3023
40584,0.00,2.00,0.00,-2.00,3026
40603,1.00,0.00,-1.00,0.00,3029
40626,2.00,1.00,1.00,2.00,3030
40648,1.00,0.00,1.00,2.00,3032
40670,3.00,0.00,2.00,5.00,3035
40692,1.00,1.00,0.00,0.00,3036
40712,0.00,1.00,0.00,-1.00,3037
40734,2.00,2.00,1.00,1.00,3040
40758,1.00,-1.00,0.00,2.00,3041
40779,1.00,3.00,1.00,-1.00,3043
40801,1.00,0.00,0.00,1.00,3046
40824,2.00,1.00,0.00,1.00,3048
40844,2.00,1.00,0.00,1.00,3050
40865,2.00,2.00,1.00,1.00,3052
40889,3.00,1.00,1.00,3.00,3053
40908,1.00,0.00,1.00,2.00,3054
40930,2.00,0.00,0.00,2.00,3056
40954,3.00,2.00,-1.00,0.00,3057
40974,2.00,1.00,1.00,2.00,3058
40995,2.00,2.00,-1.00,-1.00,3060
41020,2.00,-1.00,-1.00,2.00,3061
41041,2.00,2.00,-1.00,-1.00,3063
41065,4.00,0.00,0.00,4.00,3064
41085,1.00,2.00,1.00,0.00,3065
41108,3.00,0.00,0.00,3.00,3068
41231,2.00,2.00,-1.00,-1.00,3069
41233,0.00,2.00,-1.00,-3.00,3072
41236,3.00,1.00,0.00,2.00,3074
41254,0.00,0.00,1.00,1.00,3077
41276,1.00,1.00,3.00,3.00,3078
41296,1.00,2.00,1.00,0.00,3080
41318,0.00,1.00,0.00,-1.00,3083
41340,2.00,1.00,1.00,2.00,3084
41362,1.00,0.00,1.00,2.00,3086
41392,2.00,0.00,1.00,3.00,3087
41406,2.00,2.00,0.00,0.00,3088
41430,2.00,0.00,-1.00,1.00,3091
41461,1.00,2.00,1.00,0.00,3092
41472,1.00,0.00,0.00,1.00,3093
41493,0.00,2.00,0.00,-2.00,3095
41517,2.00,1.00,-2.00,-1.00,3096
41538,2.00,1.00,1.00,2.00,3098
41560,2.00,2.00,0.00,0.00,3101
41583,2.00,0.00,0.00,2.00,3102
41602,1.00,0.00,1.00,2.00,3103
41624,0.00,2.00,0.00,-2.00,3104
41648,2.00,1.00,0.00,1.00,3105
41768,1.00,2.00,1.00,0.00,3107
41769,3.00,2.00,1.00,2.00,3108
41773,2.00,1.00,1.00,2.00,3111
41788,1.00,0.00,-1.00,0.00,3114
41810,2.00,1.00,0.00,1.00,3115
41832,1.00,0.00,0.00,1.00,3117
41954,1.00,1.00,0.00,0.00,3119
41956,2.00,1.00,0.00,1.00,3121
41959,3.00,-1.00,0.00,4.00,3122
41976,1.00,0.00,-2.00,-1.00,3123
41998,2.00,2.00,0.00,0.00,3124
42022,1.00,1.00,0.00,0.00,3125
42043,2.00,2.00,1.00,1.00,3126
42162,1.00,1.00,1.00,1.00,3127
42164,1.00,2.00,1.00,0.00,3130
42166,1.00,2.00,0.00,-1.00,3132
42183,2.00,2.00,0.00,0.00,3135
42206,3.00,0.00,0.00,3.00,3136
42226,1.00,-1.00,1.00,3.00,3137
42249,2.00,1.00,0.00,1.00,3140
42272,2.00,0.00,0.00,2.00,3141
42292,2.00,1.00,0.00,1.00,3142
42313,1.00,2.00,1.00,0.00,3144
42334,3.00,0.00,1.00,4.00,3147
42357,0.00,0.00,0.00,0.00,3148
42378,2.00,2.00,0.00,0.00,3150
42399,2.00,0.00,1.00,3.00,3153
42423,0.00,2.00,1.00,-1.00,3154
42443,2.00,0.00,0.00,2.00,3156
42464,2.00,2.00,-1.00,-1.00,3159
42487,2.00,2.00,-1.00,-1.00,3162
42511,3.00,0.00,-1.00,2.00,3165
42533,2.00,0.00,0.00,2.00,3166
42554,1.00,0.00,1.00,2.00,3168
42575,1.00,1.00,0.00,0.00,3171
42599,0.00,0.00,0.00,0.00,3172
42618,1.00,0.00,0.00,1.00,3173
42640,3.00,0.00,0.00,3.00,3175
42664,2.00,0.00,-2.00,0.00,3176
42684,3.00,0.00,0.00,3.00,3177
42706,1.00,3.00,0.00,-2.00,3180
42730,1.00,2.00,0.00,-1.00,3181
42752,1.00,1.00,-1.00,-1.00,3183
42775,1.00,1.00,-1.00,-1.00,3184
42797,0.00,2.00,1.00,-1.00,3186
42820,0.00,1.00,0.00,-1.00,3189
42841,2.00,0.00,0.00,2.00,3190
42862,1.00,0.00,2.00,3.00,3192
42884,3.00,0.00,0.00,3.00,3195
42906,2.00,1.00,-1.00,0.00,3196
42928,1.00,2.00,0.00,-1.00,3198
42952,2.00,1.00,1.00,2.00,3199
42971,0.00,1.00,0.00,-1.00,3200
42993,3.00,1.00,1.00,3.00,3202
43018,0.00,1.00,1.00,0.00,3203
43037,1.00,0.00,0.00,1.00,3204
43060,1.00,-1.00,-1.00,1.00,3207
43181,0.00,2.00,0.00,-2.00,3208
43185,2.00,1.00,0.00,1.00,3209
43186,1.00,-1.00,0.00,2.00,3212
43204,1.00,-1.00,0.00,2.00,3215
43326,1.00,2.00,0.00,-1.00,3216
43331,2.00,-1.00,0.00,3.00,3217
43332,3.00,1.00,0.00,2.00,3220
43347,3.00,-1.00,-1.00,3.00,3223
43372,1.00,0.00,1.00,2.00,3225
43393,15.00,1.00,0.00,14.00,3228
43415,0.00,2.00,0.00,-2.00,3229
43438,2.00,-1.00,0.00,3.00,3230
43461,2.00,2.00,0.00,0.00,3231
43482,0.00,1.00,1.00,0.00,3232
43503,0.00,0.00,1.00,1.00,3234
43552,1.00,0.00,1.00,2.00,3238
43556,1.00,2.00,-1.00,-2.00,3239
43569,1.00,1.00,1.00,1.00,3242
43592,2.00,0.00,0.00,2.00,3243
43613,2.00,1.00,0.00,1.00,3244
43633,1.00,1.00,0.00,0.00,3246
43655,3.00,0.00,1.00,4.00,3249
43677,2.00,1.00,0.00,1.00,3250
43699,1.00,1.00,1.00,1.00,3252
43720,3.00,1.00,0.00,2.00,3255
43744,1.00,1.00,-1.00,-1.00,3256
43764,3.00,2.00,0.00,1.00,3258
43786,1.00,1.00,-1.00,-1.00,3261
43808,1.00,2.00,-1.00,-2.00,3262
43931,1.00,2.00,-1.00,-2.00,3263
43932,1.00,2.00,-1.00,-2.00,3264
43936,0.00,2.00,-1.00,-3.00,3265
43956,1.00,0.00,-1.00,0.00,3267
43977,1.00,-2.00,1.00,4.00,3270
44000,1.00,-1.00,0.00,2.00,3271
44022,1.00,1.00,0.00,0.00,3273
44043,2.00,1.00,0.00,1.00,3276
44065,2.00,1.00,2.00,3.00,3277
44087,2.00,2.00,0.00,0.00,3279
44108,0.00,2.00,1.00,-1.00,3282
44131,2.00,0.00,0.00,2.00,3283
44152,2.00,0.00,1.00,3.00,3285
44173,2.00,2.00,2.00,2.00,3288
44196,1.00,-1.00,1.00,3.00,3289
44218,2.00,2.00,0.00,0.00,3291
44239,0.00,3.00,0.00,-3.00,3294
44263,1.00,2.00,0.00,-1.00,3295
44283,1.00,2.00,1.00,0.00,3297
44308,3.00,1.00,2.00,4.00,3298
44326,2.00,-1.00,0.00,3.00,3299
44448,2.00,-1.00,0.00,3.00,3300
44449,2.00,-1.00,0.00,3.00,3301
44451,3.00,2.00,0.00,1.00,3302
44473,2.00,2.00,1.00,1.00,3303
44492,1.00,1.00,0.00,0.00,3304
44514,0.00,1.00,0.00,-1.00,3306
44535,3.00,1.00,0.00,2.00,3309
44558,0.00,0.00,1.00,1.00,3310
44578,1.00,2.00,0.00,-1.00,3312
44703,0.00,1.00,0.00,-1.00,3314
44705,2.00,-1.00,0.00,3.00,3315
44706,0.00,0.00,1.00,1.00,3318
44726,3.00,0.00,1.00,4.00,3319
44747,3.00,2.00,0.00,1.00,3321
44769,2.00,0.00,1.00,3.00,3324
44990,2.00,0.00,2.00,4.00,3325
44992,1.00,1.00,3.00,3.00,3327
44993,1.00,1.00,-1.00,-1.00,3328
45011,2.00,1.00,-2.00,-1.00,3331
45036,3.00,1.00,1.00,3.00,3333
45057,1.00,3.00,1.00,-1.00,3336
45079,1.00,2.00,0.00,-1.00,3337
45202,3.00,1.00,1.00,3.00,3339
45205,1.00,3.00,0.00,-2.00,3340
45209,1.00,1.00,1.00,1.00,3341
45223,2.00,-1.00,0.00,3.00,3342
45247,1.00,1.00,0.00,0.00,3345
45267,1.00,0.00,0.00,1.00,3348
45290,15.00,1.00,0.00,14.00,3349
45310,2.00,-2.00,0.00,4.00,3351
45336,1.00,2.00,1.00,0.00,3352
45355,2.00,2.00,-1.00,-1.00,3353
45378,1.00,0.00,0.00,1.00,3356
45401,1.00,1.00,1.00,1.00,3357
45421,-1.00,0.00,1.00,0.00,3358
45444,2.00,-2.00,1.00,5.00,3361
45466,1.00,0.00,-1.00,0.00,3362
45489,2.00,1.00,0.00,1.00,3365
45512,3.00,0.00,0.00,3.00,3366
45531,2.00,1.00,-1.00,0.00,3367
45554,2.00,1.00,1.00,2.00,3370
45575,2.00,0.00,1.00,3.00,3373
45597,1.00,1.00,-1.00,-1.00,3374
45620,4.00,0.00,0.00,4.00,3377
45641,0.00,2.00,0.00,-2.00,3380
45665,1.00,-1.00,1.00,3.00,3382
45685,2.00,0.00,0.00,2.00,3385
45710,0.00,1.00,2.00,1.00,3386
45728,2.00,0.00,0.00,2.00,3387
45751,1.00,2.00,1.00,0.00,3390
45770,1.00,2.00,1.00,0.00,3393
45794,2.00,1.00,-1.00,0.00,3395
45815,2.00,-1.00,-2.00,1.00,3398
45839,1.00,0.00,-1.00,0.00,3399
45860,2.00,-1.00,1.00,4.00,3401
45884,2.00,2.00,0.00,0.00,3402
45904,1.00,-1.00,1.00,3.00,3403
45927,15.00,2.00,1.00,14.00,3406
45950,0.00,-1.00,1.00,2.00,3407
45971,1.00,2.00,-1.00,-2.00,3409
45996,2.00,2.00,0.00,0.00,3410
46017,2.00,0.00,1.00,3.00,3412
46038,0.00,0.00,0.00,0.00,3415
46161,1.00,0.00,-1.00,0.00,3416
46164,3.00,1.00,0.00,2.00,3417
46168,1.00,1.00,0.00,0.00,3420
46187,1.00,0.00,2.00,3.00,3421
46205,1.00,1.00,0.00,0.00,3422
46226,1.00,2.00,0.00,-1.00,3423
46251,1.00,2.00,1.00,0.00,3424
46270,3.00,0.00,0.00,3.00,3425
46290,3.00,0.00,0.00,3.00,3426
46312,2.00,-1.00,2.00,5.00,3428
46333,2.00,-1.00,2.00,5.00,3430
46359,2.00,2.00,0.00,0.00,3433
46379,1.00,2.00,0.00,-1.00,3436
46401,0.00,0.00,-1.00,-1.00,3437
46424,1.00,1.00,1.00,1.00,3440
46447,3.00,0.00,0.00,3.00,3441
46467,1.00,0.00,3.00,4.00,3442
46490,0.00,2.00,0.00,-2.00,3445
46513,2.00,0.00,-1.00,1.00,3446
46532,2.00,0.00,1.00,3.00,3447
46555,1.00,1.00,1.00,1.00,3450
46577,3.00,1.00,2.00,4.00,3451
46597,-14.00,3.00,1.00,-16.00,3452
46623,0.00,1.00,1.00,0.00,3453
46644,0.00,0.00,0.00,0.00,3454
46664,1.00,2.00,0.00,-1.00,3456
46686,1.00,2.00,0.00,-1.00,3458
46709,3.00,0.00,0.00,3.00,3460
46731,1.00,1.00,0.00,0.00,3463
46754,0.00,0.00,-1.00,-1.00,3464
46776,1.00,1.00,0.00,0.00,3466
46797,1.00,2.00,1.00,0.00,3469
46820,0.00,1.00,1.00,0.00,3470
46839,1.00,0.00,0.00,1.00,3471
46862,3.00,1.00,2.00,4.00,3474
46986,3.00,0.00,1.00,4.00,3475
46990,3.00,1.00,2.00,4.00,3476
46993,3.00,2.00,0.00,1.00,3479
47007,3.00,0.00,-1.00,2.00,3481
47030,3.00,-1.00,0.00,4.00,3482
47051,2.00,0.00,0.00,2.00,3484
47072,-1.00,0.00,0.00,-1.00,3487
47094,1.00,-1.00,1.00,3.00,3488
47119,1.00,1.00,0.00,0.00,3491
47143,2.00,2.00,0.00,0.00,3492
47260,2.00,2.00,-1.00,-1.00,3495
47262,2.00,-1.00,0.00,3.00,3496
47263,1.00,-1.00,0.00,2.00,3499
47284,2.00,1.00,0.00,1.00,3501
47305,2.00,1.00,0.00,1.00,3503
47431,0.00,1.00,0.00,-1.00,3506
47433,2.00,1.00,0.00,1.00,3508
47435,1.00,1.00,0.00,0.00,3509
47453,1.00,3.00,-1.00,-3.00,3510
47475,4.00,0.00,0.00,4.00,3513
47499,2.00,2.00,0.00,0.00,3514
47518,3.00,2.00,1.00,2.00,3515
47553,2.00,1.00,-1.00,0.00,3518
47563,2.00,2.00,0.00,0.00,3519
47584,1.00,1.00,0.00,0.00,3520
47604,0.00,2.00,1.00,-1.00,3522
47630,1.00,1.00,2.00,2.00,3523
47648,2.00,1.00,1.00,2.00,3524
47671,1.00,1.00,0.00,0.00,3527
47807,1.00,0.00,0.00,1.00,3531
47810,2.00,-2.00,0.00,4.00,3532
47815,0.00,0.00,0.00,0.00,3533
47828,2.00,1.00,1.00,2.00,3536
47851,3.00,4.00,1.00,0.00,3537
47870,2.00,1.00,-1.00,0.00,3538
47893,0.00,0.00,0.00,0.00,3541
47916,3.00,1.00,-1.00,1.00,3542
47937,2.00,2.00,1.00,1.00,3544
47959,1.00,0.00,1.00,2.00,3547
47982,2.00,0.00,1.00,3.00,3548
48004,2.00,0.00,0.00,2.00,3550
48023,1.00,1.00,0.00,0.00,3552
48047,2.00,2.00,0.00,0.00,3553
48068,1.00,2.00,1.00,0.00,3555
48088,0.00,2.00,0.00,-2.00,3557
48214,3.00,-1.00,1.00,5.00,3560
48216,4.00,0.00,1.00,5.00,3561
48218,1.00,1.00,0.00,0.00,3564
48235,3.00,1.00,1.00,3.00,3565
48259,2.00,2.00,-1.00,-1.00,3568
48281,1.00,-1.00,0.00,2.00,3569
48302,1.00,0.00,1.00,2.00,3570
48324,2.00,1.00,0.00,1.00,3573
48345,2.00,1.00,0.00,1.00,3576
48368,2.00,1.00,0.00,1.00,3578
48388,0.00,0.00,-1.00,-1.00,3580
48411,2.00,2.00,0.00,0.00,3583
48434,-1.00,2.00,1.00,-2.00,3585
48455,2.00,2.00,0.00,0.00,3588
48478,2.00,0.00,0.00,2.00,3589
48499,2.00,0.00,0.00,2.00,3591
48520,3.00,2.00,1.00,2.00,3594
48542,4.00,2.00,0.00,2.00,3595
48564,1.00,0.00,1.00,2.00,3597
48585,2.00,0.00,0.00,2.00,3600
48609,-16.00,0.00,1.00,-15.00,3601
48631,1.00,1.00,0.00,0.00,3604
48654,2.00,0.00,0.00,2.00,3605
48673,1.00,1.00,2.00,2.00,3606
48695,2.00,4.00,-2.00,-4.00,3608
