Starting!
t,x,y,z,sum,frame
77952,2.00,2.00,1.00,1.00,5736
77975,2.00,1.00,1.00,2.00,5737
77993,0.00,0.00,0.00,0.00,5738
78016,3.00,1.00,0.00,2.00,5740
78036,2.00,0.00,0.00,2.00,5743
78059,1.00,2.00,-1.00,-2.00,5744
78083,2.00,3.00,0.00,-1.00,5747
78104,0.00,2.00,0.00,-2.00,5750
78127,2.00,1.00,0.00,1.00,5752
78148,3.00,1.00,0.00,2.00,5755
78171,1.00,0.00,0.00,1.00,5756
78190,3.00,1.00,-1.00,1.00,5757
78213,0.00,2.00,1.00,-1.00,5760
78237,3.00,1.00,-1.00,1.00,5761
78258,1.00,2.00,0.00,-1.00,5763
78279,2.00,1.00,1.00,2.00,5766
78302,1.00,1.00,0.00,0.00,5767
78323,0.00,1.00,-1.00,-2.00,5769
78348,0.00,1.00,0.00,-1.00,5770
78367,0.00,0.00,0.00,0.00,5771
78389,3.00,1.00,0.00,2.00,5773
78413,3.00,0.00,0.00,3.00,5774
78434,2.00,0.00,-2.00,0.00,5776
78455,2.00,0.00,1.00,3.00,5779
78579,1.00,1.00,1.00,1.00,5780
78581,1.00,0.00,0.00,1.00,5783
78582,0.00,1.00,0.00,-1.00,5785
78601,1.00,1.00,1.00,1.00,5788
78622,1.00,2.00,1.00,0.00,5791
78643,4.00,0.00,1.00,5.00,5792
78764,4.00,0.00,1.00,5.00,5793
78765,4.00,0.00,1.00,5.00,5794
78767,1.00,0.00,0.00,1.00,5796
78884,1.00,0.00,1.00,2.00,5797
78889,1.00,1.00,1.00,1.00,5798
78891,3.00,1.00,0.00,2.00,5801
78905,1.00,1.00,1.00,1.00,5804
78928,2.00,3.00,0.00,-1.00,5805
78949,1.00,0.00,0.00,1.00,5806
78971,3.00,0.00,2.00,5.00,5809
78994,3.00,0.00,1.00,4.00,5810
79013,0.00,3.00,0.00,-3.00,5811
79036,2.00,1.00,1.00,2.00,5814
79158,2.00,1.00,0.00,1.00,5815
79159,2.00,0.00,1.00,3.00,5818
79161,0.00,0.00,2.00,2.00,5820
79177,1.00,1.00,1.00,1.00,5822
79203,3.00,2.00,-1.00,0.00,5823
79221,2.00,1.00,-1.00,0.00,5824
79244,0.00,-1.00,0.00,1.00,5827
79267,15.00,1.00,1.00,15.00,5828
79289,0.00,-1.00,1.00,2.00,5830
79314,3.00,0.00,1.00,4.00,5831
79333,0.00,0.00,1.00,1.00,5832
79355,1.00,0.00,-1.00,0.00,5834
79379,0.00,0.00,1.00,1.00,5835
79400,15.00,-1.00,1.00,17.00,5837
79524,2.00,0.00,1.00,3.00,5838
79525,2.00,-1.00,0.00,3.00,5841
79527,3.00,1.00,1.00,3.00,5842
79546,0.00,2.00,1.00,-1.00,5845
79569,0.00,0.00,2.00,2.00,5846
79591,1.00,1.00,1.00,1.00,5848
79610,0.00,1.00,-1.00,-2.00,5849
79634,2.00,1.00,0.00,1.00,5850
79655,3.00,3.00,1.00,1.00,5852
79677,3.00,0.00,1.00,4.00,5855
79700,3.00,3.00,1.00,1.00,5856
79722,0.00,3.00,-1.00,-4.00,5858
79742,0.00,1.00,1.00,0.00,5861
79765,2.00,1.00,0.00,1.00,5862
79787,0.00,1.00,1.00,0.00,5864
79808,2.00,2.00,0.00,0.00,5867
79832,2.00,0.00,0.00,2.00,5868
79850,2.00,0.00,1.00,3.00,5869
79873,3.00,0.00,-1.00,2.00,5871
79896,1.00,1.00,1.00,1.00,5872
79917,1.00,2.00,2.00,1.00,5873
79937,2.00,2.00,0.00,0.00,5875
79959,1.00,0.00,1.00,2.00,5878
79982,2.00,-1.00,0.00,3.00,5880
80003,0.00,1.00,1.00,0.00,5882
80024,1.00,1.00,0.00,0.00,5885
80048,2.00,1.00,1.00,2.00,5886
80067,2.00,2.00,1.00,1.00,5887
80090,3.00,1.00,0.00,2.00,5890
80112,2.00,0.00,1.00,3.00,5891
80132,1.00,1.00,0.00,0.00,5892
80153,2.00,1.00,0.00,1.00,5894
80176,0.00,2.00,0.00,-2.00,5897
80199,1.00,-1.00,1.00,3.00,5898
80220,2.00,4.00,0.00,-2.00,5900
80243,3.00,0.00,0.00,3.00,5901
80263,2.00,2.00,0.00,0.00,5902
80286,2.00,0.00,2.00,4.00,5904
80307,1.00,0.00,1.00,2.00,5906
80329,0.00,0.00,0.00,0.00,5907
80350,3.00,4.00,1.00,0.00,5909
80371,1.00,1.00,0.00,0.00,5912
80394,4.00,1.00,1.00,4.00,5913
80414,2.00,1.00,1.00,2.00,5914
80537,3.00,1.00,0.00,2.00,5916
80542,2.00,0.00,-1.00,1.00,5918
80546,3.00,1.00,0.00,2.00,5920
80561,1.00,0.00,0.00,1.00,5921
80580,1.00,0.00,1.00,2.00,5922
80602,3.00,2.00,1.00,2.00,5924
80622,3.00,2.00,1.00,2.00,5926
80645,4.00,0.00,1.00,5.00,5927
80666,-15.00,-1.00,0.00,-14.00,5929
80691,1.00,1.00,1.00,1.00,5930
80712,1.00,0.00,1.00,2.00,5932
80735,1.00,1.00,1.00,1.00,5935
80757,2.00,0.00,1.00,3.00,5936
80779,3.00,2.00,0.00,1.00,5938
80799,2.00,0.00,1.00,3.00,5941
80822,1.00,2.00,1.00,0.00,5942
80842,1.00,2.00,2.00,1.00,5943
80865,2.00,0.00,0.00,2.00,5946
80888,3.00,0.00,1.00,4.00,5947
80908,2.00,3.00,0.00,-1.00,5948
81028,2.00,3.00,0.00,-1.00,5951
81031,2.00,0.00,1.00,3.00,5953
81034,2.00,0.00,0.00,2.00,5954
81049,3.00,1.00,0.00,2.00,5955
81071,1.00,1.00,1.00,1.00,5957
81091,1.00,2.00,0.00,-1.00,5960
81114,1.00,1.00,0.00,0.00,5961
81135,1.00,0.00,-1.00,0.00,5963
81160,2.00,0.00,0.00,2.00,5964
81180,1.00,0.00,0.00,1.00,5965
81201,1.00,-2.00,0.00,3.00,5967
81325,2.00,0.00,2.00,4.00,5969
81328,0.00,1.00,2.00,1.00,5970
81329,2.00,3.00,1.00,0.00,5973
81344,2.00,1.00,0.00,1.00,5976
81368,1.00,0.00,-1.00,0.00,5977
81388,1.00,1.00,1.00,1.00,5979
81414,1.00,0.00,1.00,2.00,5980
81433,2.00,1.00,1.00,2.00,5981
81453,2.00,1.00,1.00,2.00,5982
81475,1.00,1.00,0.00,0.00,5985
81597,2.00,1.00,0.00,1.00,5988
81599,1.00,1.00,0.00,0.00,5990
81601,3.00,-1.00,0.00,4.00,5991
81619,2.00,0.00,0.00,2.00,5993
81640,1.00,1.00,1.00,1.00,5995
81661,0.00,2.00,1.00,-1.00,5998
81684,0.00,2.00,2.00,0.00,5999
81704,0.00,2.00,1.00,-1.00,6001
81732,2.00,1.00,0.00,1.00,6002
81748,1.00,0.00,0.00,1.00,6003
81771,2.00,0.00,1.00,3.00,6005
81793,0.00,1.00,0.00,-1.00,6008
81815,1.00,0.00,0.00,1.00,6009
81836,0.00,2.00,0.00,-2.00,6011
81861,2.00,1.00,2.00,3.00,6012
81880,2.00,1.00,1.00,2.00,6013
81901,1.00,2.00,1.00,0.00,6015
81924,1.00,0.00,0.00,1.00,6018
81946,3.00,1.00,2.00,4.00,6019
81966,2.00,0.00,0.00,2.00,6020
81988,1.00,1.00,0.00,0.00,6023
82011,2.00,3.00,1.00,0.00,6024
82032,3.00,0.00,0.00,3.00,6026
82052,1.00,1.00,0.00,0.00,6028
82074,1.00,0.00,1.00,2.00,6031
82097,1.00,3.00,1.00,-1.00,6032
82118,1.00,0.00,0.00,1.00,6034
82139,2.00,1.00,1.00,2.00,6037
82161,-14.00,0.00,0.00,-14.00,6038
82185,1.00,1.00,0.00,0.00,6041
82209,1.00,2.00,0.00,-1.00,6042
82229,0.00,-1.00,1.00,2.00,6044
82251,-1.00,2.00,0.00,-3.00,6046
82274,1.00,2.00,0.00,-1.00,6047
82300,3.00,1.00,1.00,3.00,6048
82321,1.00,1.00,1.00,1.00,6050
82338,2.00,0.00,0.00,2.00,6051
82361,0.00,1.00,0.00,-1.00,6054
82483,1.00,0.00,0.00,1.00,6055
82585,0.00,1.00,1.00,0.00,6058
82588,3.00,0.00,1.00,4.00,6061
82590,4.00,1.00,0.00,3.00,6063
82606,0.00,0.00,0.00,0.00,6064
82627,1.00,2.00,0.00,-1.00,6066
82650,1.00,0.00,1.00,2.00,6069
82672,1.00,1.00,0.00,0.00,6070
82693,1.00,0.00,1.00,2.00,6072
82714,1.00,0.00,0.00,1.00,6075
82738,3.00,-2.00,-1.00,4.00,6076
82862,2.00,0.00,-1.00,1.00,6077
82866,0.00,1.00,0.00,-1.00,6078
82869,1.00,0.00,-1.00,0.00,6081
82885,1.00,0.00,0.00,1.00,6082
82906,-1.00,0.00,1.00,0.00,6083
82928,0.00,2.00,2.00,0.00,6086
82952,2.00,1.00,0.00,1.00,6087
82971,2.00,1.00,0.00,1.00,6088
82993,1.00,2.00,0.00,-1.00,6090
83016,1.00,0.00,0.00,1.00,6091
83036,1.00,0.00,0.00,1.00,6092
83059,2.00,1.00,1.00,2.00,6095
83079,3.00,2.00,-1.00,0.00,6098
83101,2.00,2.00,1.00,1.00,6099
83124,1.00,0.00,0.00,1.00,6101
83144,3.00,0.00,1.00,4.00,6104
83168,1.00,1.00,2.00,2.00,6105
83187,1.00,1.00,1.00,1.00,6106
83210,0.00,2.00,0.00,-2.00,6109
83231,1.00,1.00,-1.00,-1.00,6112
83255,1.00,0.00,2.00,3.00,6114
83278,1.00,1.00,1.00,1.00,6115
83298,1.00,1.00,1.00,1.00,6116
83318,1.00,1.00,1.00,1.00,6117
83341,1.00,0.00,0.00,1.00,6119
83379,2.00,0.00,0.00,2.00,6121
83383,2.00,0.00,0.00,2.00,6122
83405,1.00,1.00,-1.00,-1.00,6124
83429,2.00,-1.00,0.00,3.00,6125
83450,1.00,2.00,1.00,0.00,6127
83472,2.00,0.00,1.00,3.00,6130
83495,3.00,1.00,0.00,2.00,6131
83515,2.00,1.00,1.00,2.00,6132
83536,0.00,1.00,1.00,0.00,6134
83558,1.00,3.00,1.00,-1.00,6137
83580,0.00,1.00,0.00,-1.00,6138
83603,2.00,1.00,0.00,1.00,6141
83726,2.00,0.00,1.00,3.00,6142
83731,1.00,1.00,0.00,0.00,6143
83734,-14.00,0.00,0.00,-14.00,6144
83750,2.00,3.00,-1.00,-2.00,6145
83771,2.00,3.00,-1.00,-2.00,6146
83795,2.00,0.00,0.00,2.00,6147
83816,2.00,2.00,0.00,0.00,6148
83840,2.00,2.00,0.00,0.00,6151
83872,1.00,2.00,2.00,1.00,6152
83881,3.00,1.00,0.00,2.00,6153
83903,2.00,1.00,1.00,2.00,6155
83924,1.00,-1.00,3.00,5.00,6158
83947,2.00,1.00,1.00,2.00,6159
83969,0.00,2.00,1.00,-1.00,6161
83990,0.00,-2.00,0.00,2.00,6164
84013,2.00,2.00,1.00,1.00,6165
84034,3.00,0.00,0.00,3.00,6167
84056,1.00,-1.00,0.00,2.00,6170
84079,0.00,3.00,1.00,-2.00,6171
84099,0.00,3.00,1.00,-2.00,6172
84126,3.00,1.00,1.00,3.00,6173
84144,1.00,0.00,1.00,2.00,6174
84165,4.00,2.00,1.00,3.00,6176
84186,1.00,1.00,0.00,0.00,6179
84210,1.00,1.00,0.00,0.00,6180
84230,2.00,1.00,1.00,2.00,6181
84251,1.00,2.00,0.00,-1.00,6183
84275,1.00,2.00,0.00,-1.00,6184
84296,2.00,1.00,1.00,2.00,6186
84317,1.00,1.00,1.00,1.00,6189
84341,2.00,-1.00,1.00,4.00,6190
84361,1.00,1.00,1.00,1.00,6191
84383,1.00,2.00,-2.00,-3.00,6194
84407,2.00,2.00,1.00,1.00,6196
84527,1.00,1.00,0.00,0.00,6199
84533,1.00,0.00,0.00,1.00,6200
84536,2.00,1.00,1.00,2.00,6203
84547,1.00,1.00,0.00,0.00,6204
84569,1.00,1.00,3.00,3.00,6206
84593,1.00,1.00,1.00,1.00,6207
84612,2.00,1.00,-1.00,0.00,6210
84634,2.00,0.00,0.00,2.00,6212
84656,3.00,0.00,0.00,3.00,6215
84678,2.00,2.00,-1.00,-1.00,6216
84701,2.00,2.00,1.00,1.00,6219
84724,2.00,-2.00,0.00,4.00,6220
84744,2.00,-2.00,0.00,4.00,6221
84767,3.00,1.00,-2.00,0.00,6224
84790,2.00,2.00,-1.00,-1.00,6225
84811,1.00,0.00,0.00,1.00,6227
84836,2.00,1.00,0.00,1.00,6228
84855,-1.00,2.00,-2.00,-5.00,6229
84878,2.00,0.00,-1.00,1.00,6232
84901,3.00,1.00,0.00,2.00,6233
84923,1.00,0.00,0.00,1.00,6235
84944,1.00,4.00,-3.00,-6.00,6238
84967,1.00,-1.00,1.00,3.00,6239
84989,1.00,0.00,1.00,2.00,6242
85013,1.00,0.00,0.00,1.00,6243
85031,0.00,0.00,1.00,1.00,6244
85054,2.00,0.00,-1.00,1.00,6246
85075,2.00,-1.00,1.00,4.00,6249
85098,1.00,0.00,2.00,3.00,6250
85118,2.00,2.00,0.00,0.00,6252
85144,1.00,0.00,0.00,1.00,6253
85163,1.00,2.00,2.00,1.00,6256
85185,1.00,0.00,0.00,1.00,6258
85207,1.00,0.00,2.00,3.00,6261
85229,2.00,1.00,1.00,2.00,6262
85249,2.00,1.00,1.00,2.00,6263
85270,2.00,0.00,1.00,3.00,6265
85393,2.00,0.00,0.00,2.00,6266
85497,2.00,0.00,0.00,2.00,6267
85499,4.00,0.00,0.00,4.00,6268
85502,2.00,1.00,0.00,1.00,6269
85520,2.00,1.00,0.00,1.00,6270
85539,2.00,0.00,1.00,3.00,6271
85563,1.00,0.00,0.00,1.00,6274
85585,2.00,0.00,-1.00,1.00,6275
85605,1.00,0.00,2.00,3.00,6276
85626,1.00,1.00,0.00,0.00,6278
85648,1.00,1.00,1.00,1.00,6281
85670,2.00,1.00,1.00,2.00,6282
85691,2.00,3.00,0.00,-1.00,6284
85713,1.00,1.00,0.00,0.00,6287
85736,0.00,-1.00,0.00,1.00,6288
85757,2.00,0.00,1.00,3.00,6290
85779,3.00,0.00,0.00,3.00,6293
85801,2.00,2.00,1.00,1.00,6294
85822,0.00,2.00,0.00,-2.00,6296
85843,3.00,1.00,0.00,2.00,6299
85865,3.00,1.00,0.00,2.00,6302
85888,1.00,1.00,1.00,1.00,6303
85908,3.00,1.00,2.00,4.00,6305
85934,3.00,1.00,0.00,2.00,6306
85952,2.00,0.00,1.00,3.00,6307
85974,3.00,0.00,0.00,3.00,6309
85994,1.00,2.00,1.00,0.00,6312
86017,3.00,0.00,0.00,3.00,6313
86039,2.00,2.00,0.00,0.00,6315
86061,1.00,-1.00,3.00,5.00,6318
86083,2.00,-1.00,1.00,4.00,6319
86106,2.00,2.00,-1.00,-1.00,6322
86144,1.00,2.00,0.00,-1.00,6324
86151,2.00,0.00,1.00,3.00,6326
86170,2.00,0.00,2.00,4.00,6328
86195,1.00,0.00,1.00,2.00,6329
86214,2.00,0.00,0.00,2.00,6330
86236,0.00,2.00,1.00,-1.00,6332
86261,1.00,1.00,-1.00,-1.00,6333
86282,3.00,0.00,1.00,4.00,6335
86408,3.00,1.00,-1.00,1.00,6336
86409,2.00,2.00,-1.00,-1.00,6339
86411,2.00,1.00,-1.00,0.00,6340
86431,3.00,0.00,0.00,3.00,6343
86453,0.00,2.00,1.00,-1.00,6345
86474,1.00,1.00,1.00,1.00,6348
86498,2.00,1.00,0.00,1.00,6349
86517,2.00,0.00,1.00,3.00,6350
86539,0.00,1.00,0.00,-1.00,6352
86562,2.00,1.00,0.00,1.00,6353
86583,2.00,2.00,0.00,0.00,6354
86605,2.00,0.00,0.00,2.00,6357
86629,3.00,1.00,0.00,2.00,6358
86649,-14.00,1.00,0.00,-15.00,6359
86672,-14.00,1.00,0.00,-15.00,6360
86696,0.00,1.00,1.00,0.00,6362
86717,2.00,0.00,-1.00,1.00,6365
86739,2.00,1.00,1.00,2.00,6366
86761,1.00,1.00,2.00,2.00,6368
86787,1.00,3.00,1.00,-1.00,6369
86805,2.00,0.00,0.00,2.00,6370
86829,2.00,1.00,1.00,2.00,6373
86848,1.00,1.00,0.00,0.00,6375
86871,4.00,0.00,0.00,4.00,6376
86892,2.00,2.00,2.00,2.00,6378
86914,2.00,1.00,1.00,2.00,6381
86936,3.00,2.00,2.00,3.00,6382
86956,2.00,1.00,0.00,1.00,6383
86978,2.00,0.00,1.00,3.00,6386
87002,2.00,2.00,-1.00,-1.00,6387
87022,0.00,3.00,0.00,-3.00,6388
87045,4.00,1.00,0.00,3.00,6391
87067,2.00,1.00,0.00,1.00,6392
87088,4.00,0.00,1.00,5.00,6394
87109,2.00,0.00,0.00,2.00,6397
87133,0.00,1.00,-2.00,-3.00,6398
87154,3.00,0.00,-1.00,2.00,6400
87176,2.00,2.00,1.00,1.00,6403
87298,1.00,2.00,1.00,0.00,6405
87300,1.00,1.00,0.00,0.00,6406
87303,1.00,-2.00,0.00,3.00,6407
87320,1.00,-1.00,1.00,3.00,6408
87341,2.00,0.00,0.00,2.00,6410
87366,3.00,-1.00,-1.00,3.00,6411
87386,1.00,1.00,1.00,1.00,6412
87407,1.00,1.00,1.00,1.00,6414
87430,1.00,1.00,1.00,1.00,6416
87452,0.00,0.00,0.00,0.00,6417
87472,1.00,1.00,0.00,0.00,6419
87493,1.00,2.00,1.00,0.00,6422
87517,3.00,1.00,0.00,2.00,6423
87536,1.00,1.00,-1.00,-1.00,6424
87559,0.00,1.00,0.00,-1.00,6427
87581,2.00,1.00,0.00,1.00,6428
87603,3.00,1.00,1.00,3.00,6430
87625,2.00,1.00,2.00,3.00,6433
87647,4.00,0.00,-1.00,3.00,6436
87669,2.00,1.00,0.00,1.00,6438
87690,1.00,1.00,1.00,1.00,6441
87712,5.00,1.00,-1.00,3.00,6442
87734,2.00,1.00,0.00,1.00,6444
87755,3.00,2.00,1.00,2.00,6447
87779,1.00,1.00,1.00,1.00,6448
87798,3.00,0.00,0.00,3.00,6449
87820,2.00,1.00,0.00,1.00,6451
87843,0.00,1.00,1.00,0.00,6452
87865,3.00,1.00,1.00,3.00,6454
87884,3.00,0.00,0.00,3.00,6456
87906,0.00,0.00,0.00,0.00,6459
87929,1.00,0.00,0.00,1.00,6460
87951,1.00,0.00,-1.00,0.00,6462
87972,1.00,0.00,0.00,1.00,6465
87995,3.00,0.00,1.00,4.00,6466
88014,2.00,2.00,0.00,0.00,6467
88037,1.00,1.00,-1.00,-1.00,6470
88060,2.00,1.00,1.00,2.00,6471
88080,1.00,-2.00,1.00,4.00,6472
88102,1.00,0.00,0.00,1.00,6475
88126,3.00,0.00,0.00,3.00,6476
88146,1.00,1.00,0.00,0.00,6478
88168,15.00,1.00,1.00,15.00,6481
88290,1.00,3.00,2.00,0.00,6483
88292,3.00,0.00,0.00,3.00,6485
88294,0.00,2.00,0.00,-2.00,6486
88312,1.00,1.00,0.00,0.00,6488
88334,2.00,1.00,1.00,2.00,6491
88454,1.00,1.00,1.00,1.00,6492
88458,1.00,-1.00,-1.00,1.00,6493
88460,2.00,-1.00,1.00,4.00,6496
88576,2.00,1.00,0.00,1.00,6497
88581,2.00,0.00,-2.00,0.00,6498
88586,0.00,2.00,-1.00,-3.00,6499
88600,-14.00,1.00,1.00,-14.00,6500
88624,2.00,-1.00,1.00,4.00,6503
88647,1.00,-1.00,1.00,3.00,6504
88668,1.00,3.00,0.00,-2.00,6506
88691,1.00,1.00,-1.00,-1.00,6509
88714,2.00,2.00,0.00,0.00,6511
88733,0.00,1.00,0.00,-1.00,6513
88758,2.00,1.00,0.00,1.00,6514
88777,2.00,0.00,1.00,3.00,6515
88816,2.00,1.00,0.00,1.00,6518
88823,1.00,2.00,1.00,0.00,6519
88842,1.00,1.00,0.00,0.00,6520
88863,2.00,0.00,0.00,2.00,6522
88886,3.00,1.00,-1.00,1.00,6525
88908,1.00,0.00,1.00,2.00,6526
88930,0.00,1.00,0.00,-1.00,6528
88954,0.00,1.00,0.00,-1.00,6529
88973,1.00,1.00,0.00,0.00,6530
88996,0.00,1.00,0.00,-1.00,6532
89121,4.00,1.00,-2.00,1.00,6533
89123,2.00,-1.00,1.00,4.00,6536
89124,2.00,0.00,0.00,2.00,6537
89143,1.00,2.00,-1.00,-2.00,6540
89166,2.00,0.00,1.00,3.00,6542
89189,0.00,1.00,0.00,-1.00,6545
89209,0.00,1.00,0.00,-1.00,6548
89233,3.00,1.00,-3.00,-1.00,6550
89256,3.00,0.00,1.00,4.00,6553
89277,3.00,0.00,-1.00,2.00,6554
89300,1.00,0.00,1.00,2.00,6557
89320,3.00,-2.00,1.00,6.00,6560
89342,1.00,-1.00,1.00,3.00,6561
89365,2.00,1.00,0.00,1.00,6564
89391,4.00,1.00,2.00,5.00,6565
89408,2.00,1.00,0.00,1.00,6566
89428,2.00,1.00,0.00,1.00,6567
89451,0.00,2.00,-1.00,-3.00,6570
89474,2.00,1.00,0.00,1.00,6571
89496,2.00,1.00,0.00,1.00,6574
89520,0.00,0.00,0.00,0.00,6575
89539,3.00,0.00,1.00,4.00,6578
89561,1.00,-1.00,1.00,3.00,6580
89688,2.00,2.00,1.00,1.00,6582
89691,0.00,1.00,1.00,0.00,6583
89695,2.00,1.00,1.00,2.00,6584
89708,3.00,2.00,0.00,1.00,6586
89731,2.00,1.00,0.00,1.00,6587
89752,0.00,-1.00,1.00,2.00,6589
89777,2.00,1.00,1.00,2.00,6590
89795,3.00,1.00,0.00,2.00,6591
89817,1.00,0.00,1.00,2.00,6593
89839,2.00,0.00,1.00,3.00,6596
89978,4.00,0.00,2.00,6.00,6600
89980,1.00,1.00,0.00,0.00,6603
89981,3.00,3.00,-1.00,-1.00,6605
90000,3.00,0.00,0.00,3.00,6608
90022,1.00,0.00,0.00,1.00,6609
90044,2.00,1.00,0.00,1.00,6611
90064,1.00,1.00,1.00,1.00,6614
90091,1.00,0.00,0.00,1.00,6616
90108,2.00,0.00,1.00,3.00,6617
90129,2.00,1.00,1.00,2.00,6619
90150,0.00,1.00,0.00,-1.00,6622
90173,1.00,2.00,1.00,0.00,6623
90194,2.00,0.00,0.00,2.00,6625
90217,3.00,0.00,0.00,3.00,6627
90240,15.00,0.00,1.00,16.00,6628
90260,0.00,0.00,0.00,0.00,6630
90297,2.00,0.00,0.00,2.00,6634
90304,1.00,4.00,0.00,-3.00,6635
90327,2.00,1.00,0.00,1.00,6637
90348,1.00,0.00,0.00,1.00,6640
90371,2.00,-2.00,1.00,5.00,6641
90391,0.00,0.00,-1.00,-1.00,6643
90418,1.00,0.00,2.00,3.00,6645
90436,1.00,1.00,-1.00,-1.00,6646
90459,1.00,4.00,-1.00,-4.00,6649
90481,4.00,0.00,0.00,4.00,6650
90504,2.00,-2.00,0.00,4.00,6653
90527,1.00,0.00,1.00,2.00,6654
90648,1.00,1.00,1.00,1.00,6655
90649,2.00,-2.00,1.00,5.00,6658
90651,1.00,0.00,0.00,1.00,6659
90670,2.00,2.00,1.00,1.00,6662
90693,2.00,0.00,1.00,3.00,6663
90712,1.00,2.00,2.00,1.00,6664
90734,3.00,-2.00,0.00,5.00,6666
90758,2.00,1.00,0.00,1.00,6667
90777,1.00,1.00,1.00,1.00,6668
90799,1.00,0.00,0.00,1.00,6670
90820,3.00,2.00,1.00,2.00,6673
90844,1.00,1.00,0.00,0.00,6674
90876,1.00,1.00,1.00,1.00,6677
90988,1.00,1.00,1.00,1.00,6678
90993,2.00,1.00,1.00,2.00,6679
90994,1.00,1.00,0.00,0.00,6682
91009,1.00,-1.00,0.00,2.00,6685
91032,0.00,0.00,0.00,0.00,6686
91053,2.00,1.00,1.00,2.00,6687
91075,3.00,-2.00,0.00,5.00,6690
91099,3.00,-1.00,0.00,4.00,6691
91120,1.00,-1.00,1.00,3.00,6693
91141,1.00,0.00,-2.00,-1.00,6696
91163,15.00,2.00,0.00,13.00,6697
91187,2.00,0.00,-3.00,-1.00,6700
91209,1.00,1.00,1.00,1.00,6701
91231,1.00,1.00,1.00,1.00,6703
91256,1.00,1.00,-1.00,-1.00,6704
91277,1.00,1.00,1.00,1.00,6706
91297,1.00,1.00,1.00,1.00,6708
91321,2.00,-1.00,0.00,3.00,6709
91340,2.00,0.00,0.00,2.00,6710
91363,1.00,2.00,1.00,0.00,6713
91386,2.00,1.00,0.00,1.00,6714
91405,-2.00,2.00,0.00,-4.00,6717
91429,1.00,1.00,0.00,0.00,6720
91454,2.00,0.00,1.00,3.00,6721
91471,1.00,1.00,0.00,0.00,6722
91493,0.00,2.00,0.00,-2.00,6724
91515,1.00,1.00,2.00,2.00,6727
91538,1.00,2.00,-1.00,-2.00,6728
91559,1.00,2.00,-1.00,-2.00,6729
91584,1.00,1.00,0.00,0.00,6730
91606,1.00,0.00,-1.00,0.00,6732
91626,2.00,0.00,1.00,3.00,6735
91649,1.00,1.00,1.00,1.00,6736
91770,1.00,1.00,0.00,0.00,6737
91772,2.00,2.00,-1.00,-1.00,6738
91776,2.00,1.00,1.00,2.00,6741
91795,2.00,1.00,0.00,1.00,6742
91813,1.00,-1.00,0.00,2.00,6743
91836,1.00,1.00,0.00,0.00,6745
91859,1.00,2.00,0.00,-1.00,6746
91880,0.00,0.00,0.00,0.00,6747
91902,1.00,0.00,0.00,1.00,6750
91926,2.00,-1.00,0.00,3.00,6751
91945,0.00,1.00,0.00,-1.00,6752
91968,3.00,2.00,0.00,1.00,6755
92102,3.00,0.00,1.00,4.00,6758
92105,2.00,1.00,0.00,1.00,6759
92109,1.00,2.00,1.00,0.00,6760
92125,3.00,0.00,0.00,3.00,6761
92144,2.00,1.00,0.00,1.00,6762
92166,-1.00,1.00,1.00,-1.00,6764
92189,2.00,0.00,1.00,3.00,6767
92211,1.00,2.00,0.00,-1.00,6768
92234,0.00,2.00,0.00,-2.00,6771
92256,1.00,1.00,1.00,1.00,6772
92277,1.00,0.00,1.00,2.00,6774
92298,2.00,3.00,0.00,-1.00,6777
92321,1.00,2.00,-1.00,-2.00,6778
92343,0.00,0.00,1.00,1.00,6780
92364,1.00,1.00,0.00,0.00,6783
92386,1.00,1.00,0.00,0.00,6786
92408,1.00,2.00,1.00,0.00,6788
92429,2.00,0.00,0.00,2.00,6791
92550,2.00,0.00,0.00,2.00,6792
92553,2.00,-1.00,0.00,3.00,6794
92555,2.00,1.00,-2.00,-1.00,6797
92574,3.00,2.00,0.00,1.00,6799
92594,3.00,1.00,0.00,2.00,6800
92615,1.00,2.00,1.00,0.00,6802
92638,1.00,-1.00,-1.00,1.00,6803
92660,2.00,-1.00,1.00,4.00,6806
92783,2.00,1.00,-2.00,-1.00,6807
92785,2.00,0.00,1.00,3.00,6810
92786,2.00,1.00,0.00,1.00,6811
92805,1.00,1.00,-2.00,-2.00,6814
92928,1.00,2.00,0.00,-1.00,6816
92930,1.00,0.00,0.00,1.00,6818
92932,2.00,0.00,0.00,2.00,6819
92962,3.00,1.00,-1.00,1.00,6822
92971,1.00,2.00,-1.00,-2.00,6825
92994,0.00,1.00,1.00,0.00,6826
93017,1.00,1.00,0.00,0.00,6828
93037,1.00,1.00,0.00,0.00,6831
93060,0.00,1.00,1.00,0.00,6832
93080,0.00,1.00,1.00,0.00,6833
93102,2.00,0.00,0.00,2.00,6836
93125,0.00,2.00,1.00,-1.00,6837
93146,2.00,0.00,-2.00,0.00,6838
93168,1.00,1.00,0.00,0.00,6841
93191,2.00,-1.00,0.00,3.00,6842
93213,0.00,1.00,0.00,-1.00,6845
93234,4.00,0.00,0.00,4.00,6848
93256,3.00,0.00,1.00,4.00,6849
93278,3.00,0.00,0.00,3.00,6851
93299,0.00,-3.00,1.00,4.00,6854
93322,3.00,1.00,1.00,3.00,6855
93342,1.00,0.00,1.00,2.00,6857
93465,0.00,0.00,1.00,1.00,6860
93467,3.00,2.00,0.00,1.00,6862
93469,1.00,1.00,1.00,1.00,6863
